,genero,monto,hora,establecimiento,ciudad,tipo_tc,linea_tc,interes_tc,status_txn,is_prime,cashback,fraude,Dia,Sistema,device_score,Flag_dcto
89,F,105.06491534793294,11,Restaurante,No registrado,Virtual,28000,42,Aceptada,0,1.891168476262793,0,Wednesday,ANDROID,1,1
91,F,566.7673933071643,1,Farmacia,No registrado,Física,28000,42,Aceptada,0,5.667673933071643,0,Wednesday,WEB,4,0
96,F,490.1165457650427,12,Farmacia,No registrado,Física,28000,42,En proceso,0,4.901165457650428,0,Tuesday,.,5,0
102,F,684.8545823576515,4,MPago,No registrado,Física,27000,46,En proceso,1,6.848545823576515,0,Friday,%%,2,0
104,F,289.7266305413171,1,Farmacia,No registrado,Virtual,27000,46,En proceso,1,5.794532610826342,0,Saturday,ANDROID,2,0
106,M,737.3401792044474,20,Restaurante,Monterrey,Virtual,99000,45,Aceptada,0,14.746803584088948,0,Friday,.,1,0
117,M,692.882366067208,9,Restaurante,Monterrey,Física,63000,49,Rechazada,0,6.2359412946048725,0,Wednesday,%%,3,1
120,M,353.0947120354781,16,Restaurante,No registrado,Virtual,81000,54,En proceso,0,7.061894240709563,0,Thursday,ANDROID,2,0
122,M,785.6938166287439,14,Abarrotes,No registrado,Virtual,27000,62,Aceptada,0,14.142488699317392,0,Sunday,WEB,5,1
123,M,752.7473574764163,13,No registrado,No registrado,Virtual,27000,62,Aceptada,0,15.054947149528326,0,Thursday,.,5,0
124,M,959.3842695495983,20,No registrado,Monterrey,Virtual,50000,32,Aceptada,0,19.18768539099197,0,Wednesday,%%,3,0
133,F,741.7699754701143,16,No registrado,No registrado,Física,73000,58,Rechazada,0,7.417699754701143,0,Sunday,%%,5,0
134,F,89.59791528077665,19,No registrado,No registrado,Física,73000,58,Aceptada,0,0.8063812375269899,0,Saturday,.,4,1
136,F,660.289039443853,17,Farmacia,No registrado,Virtual,73000,58,Aceptada,0,11.885202709989354,0,Wednesday,%%,3,1
138,F,949.8852539414614,12,No registrado,No registrado,Física,73000,58,Aceptada,0,9.498852539414614,0,Thursday,%%,4,0
146,F,174.8383679641754,10,No registrado,No registrado,Virtual,46000,38,Aceptada,1,3.147090623355157,0,Thursday,ANDROID,4,1
147,F,14.5033096618854,6,Farmacia,No registrado,Física,46000,38,Aceptada,1,0.1305297869569686,0,Thursday,WEB,3,1
161,F,100.338305651681,19,Restaurante,No registrado,Física,46000,38,Aceptada,1,1.00338305651681,0,Thursday,WEB,4,0
166,F,847.8709604159858,16,No registrado,Guadalajara,Virtual,62000,34,Aceptada,0,16.957419208319717,0,Tuesday,WEB,2,0
172,F,832.9647197520567,22,MPago,No registrado,Virtual,85000,64,Aceptada,0,16.659294395041133,0,Monday,WEB,1,0
173,F,896.8555822298554,13,No registrado,No registrado,Virtual,85000,64,Rechazada,0,16.143400480137394,0,Saturday,.,5,1
174,M,486.838447733813,2,No registrado,Toluca,Física,52000,38,Aceptada,0,4.868384477338131,0,Wednesday,%%,2,0
175,F,82.668589276093,10,No registrado,Merida,Física,38000,44,En proceso,0,0.6613487142087441,0,Wednesday,WEB,5,1
186,F,701.6852870688343,23,MPago,Toluca,Física,27000,50,Aceptada,0,7.016852870688344,0,Saturday,.,5,0
187,F,79.16561003892065,22,No registrado,Toluca,Física,27000,50,Aceptada,0,0.7916561003892065,0,Saturday,WEB,1,0
188,F,782.6289615054206,14,MPago,Toluca,Física,27000,50,En proceso,0,7.826289615054207,0,Friday,WEB,2,0
189,F,952.295175165688,17,Farmacia,Toluca,Virtual,27000,50,Aceptada,0,19.04590350331376,0,Monday,.,1,0
198,F,582.5129665030626,21,Super,Toluca,Física,27000,50,Aceptada,0,5.242616698527563,0,Wednesday,%%,3,1
204,F,995.582928234612,12,Abarrotes,No registrado,Física,84000,51,Aceptada,0,8.96024635411151,0,Wednesday,%%,1,1
205,M,908.9398930177772,10,No registrado,No registrado,Física,94000,42,En proceso,0,9.08939893017777,0,Sunday,%%,2,0
210,M,334.5168148166832,11,Farmacia,No registrado,Física,94000,42,Aceptada,0,3.345168148166832,0,Monday,ANDROID,2,0
213,M,923.7379273875032,2,Restaurante,No registrado,Física,94000,42,Aceptada,0,9.237379273875034,0,Monday,WEB,4,0
216,M,116.79177026024269,13,Abarrotes,No registrado,Física,94000,42,Aceptada,0,1.1679177026024268,0,Saturday,%%,4,0
223,M,493.40950868505206,23,MPago,No registrado,Física,94000,42,Aceptada,0,4.440685578165469,0,Sunday,.,2,1
230,F,429.7317832564486,11,No registrado,Toluca,Física,39000,34,Aceptada,0,3.4378542660515894,0,Saturday,%%,4,1
233,F,14.90411947299486,4,Farmacia,Toluca,Virtual,39000,34,Aceptada,0,0.2980823894598972,0,Saturday,WEB,2,0
234,F,380.5562707024407,21,Abarrotes,No registrado,Virtual,30000,58,Aceptada,0,6.850012872643933,0,Thursday,%%,3,1
235,F,761.5448237736405,10,Super,No registrado,Física,30000,58,En proceso,0,6.853903413962764,0,Wednesday,.,3,1
239,F,697.9050020048941,20,Abarrotes,No registrado,Física,37000,54,En proceso,0,6.281145018044048,0,Sunday,ANDROID,2,1
240,F,683.6706167082049,5,No registrado,No registrado,Física,37000,54,Aceptada,0,6.836706167082049,0,Wednesday,ANDROID,5,0
244,F,347.5773293594043,8,No registrado,No registrado,Virtual,37000,54,Aceptada,0,6.951546587188086,0,Sunday,WEB,3,0
248,M,942.0135171070935,20,Restaurante,No registrado,Física,61000,55,Aceptada,0,9.420135171070935,0,Sunday,%%,3,0
249,M,485.326149441865,10,Abarrotes,No registrado,Física,61000,55,Aceptada,0,4.853261494418651,0,Tuesday,ANDROID,4,0
250,M,606.7593429896527,12,Farmacia,No registrado,Física,61000,55,Aceptada,0,5.460834086906875,0,Monday,.,2,1
251,M,301.40116272500217,14,No registrado,No registrado,Física,61000,55,Rechazada,0,3.0140116272500217,0,Monday,%%,5,0
252,M,866.5377654590961,1,No registrado,No registrado,Virtual,61000,55,Aceptada,0,17.330755309181924,0,Sunday,WEB,5,0
253,M,196.3458203397944,5,MPago,No registrado,Física,61000,55,Rechazada,0,1.963458203397944,0,Thursday,.,4,0
256,M,254.48887527088087,6,Farmacia,No registrado,Virtual,61000,55,En proceso,0,5.089777505417619,0,Friday,WEB,2,0
260,M,844.7989924424116,11,Super,No registrado,Virtual,61000,55,Aceptada,0,13.516783879078588,0,Wednesday,%%,3,1
265,M,465.9880334410997,10,No registrado,Toluca,Virtual,89000,52,Aceptada,0,9.319760668821996,0,Saturday,%%,2,0
266,M,470.8776355094325,7,Farmacia,Toluca,Física,89000,52,Aceptada,0,4.708776355094326,0,Tuesday,WEB,5,0
267,M,192.47851117127192,6,Farmacia,Toluca,Física,89000,52,En proceso,0,1.9247851117127197,0,Saturday,.,3,0
272,M,891.4073420097133,2,Restaurante,Merida,Física,55000,34,Aceptada,0,8.02266607808742,0,Thursday,ANDROID,1,1
275,F,935.6601591711592,12,Restaurante,Guadalajara,Virtual,50000,51,Aceptada,0,18.713203183423182,0,Friday,.,3,0
280,F,135.73045300221509,11,No registrado,Guadalajara,Física,50000,51,Aceptada,0,1.357304530022151,0,Saturday,ANDROID,5,0
281,F,166.77547748899468,20,Super,Guadalajara,Virtual,50000,51,Rechazada,0,3.3355095497798937,0,Tuesday,ANDROID,4,0
282,F,729.9676329535644,7,Restaurante,Guadalajara,Virtual,50000,51,Aceptada,0,14.599352659071288,0,Monday,ANDROID,5,0
286,F,815.415448654047,12,Farmacia,Guadalajara,Física,50000,51,Aceptada,0,7.338739037886423,0,Wednesday,.,1,1
295,M,575.5993588866884,16,No registrado,Guadalajara,Física,86000,42,Aceptada,0,5.755993588866884,0,Monday,%%,3,0
301,F,444.2952257442111,23,No registrado,No registrado,Física,35000,64,Aceptada,1,4.442952257442111,0,Thursday,%%,3,0
302,F,666.0894429549621,13,No registrado,No registrado,Física,35000,64,Aceptada,1,6.6608944295496215,0,Saturday,WEB,5,0
307,F,59.32275344123694,5,Super,No registrado,Física,35000,64,Aceptada,1,0.5932275344123694,0,Wednesday,WEB,2,0
308,M,660.8069701353031,10,Abarrotes,Merida,Física,66000,44,En proceso,0,6.608069701353031,0,Wednesday,.,5,0
314,Error registro,3.7297353721785775,19,Abarrotes,Guadalajara,Virtual,25000,58,En proceso,0,0.0745947074435715,0,Thursday,.,5,0
316,Error registro,562.5134441937653,13,Restaurante,Guadalajara,Física,25000,58,Aceptada,0,5.062620997743887,0,Sunday,ANDROID,2,1
320,F,535.5917698154126,18,MPago,Monterrey,Física,58000,52,Aceptada,0,4.820325928338714,0,Wednesday,%%,1,1
322,F,850.3805078326823,8,Super,Monterrey,Virtual,58000,52,Aceptada,0,17.007610156653644,0,Tuesday,%%,5,0
324,F,357.92533822306416,6,Farmacia,No registrado,Física,41000,47,Aceptada,1,3.579253382230642,0,Monday,WEB,2,0
325,F,272.9750749659817,2,No registrado,No registrado,Física,41000,47,Aceptada,1,2.729750749659817,0,Thursday,ANDROID,1,0
336,M,75.9883182914044,5,Super,Merida,Física,27000,42,Rechazada,0,0.6079065463312352,0,Sunday,%%,4,1
339,M,954.3740637693868,17,MPago,Monterrey,Física,34000,58,En proceso,0,8.589366573924481,0,Friday,ANDROID,4,1
355,M,581.0524298271772,18,Restaurante,Guadalajara,Virtual,35000,40,Aceptada,0,10.45894373688919,0,Monday,ANDROID,2,1
357,M,959.6227132013032,20,No registrado,No registrado,Virtual,60000,56,Aceptada,0,19.19245426402607,0,Friday,ANDROID,3,0
358,M,910.8174323703904,4,No registrado,No registrado,Virtual,60000,56,Aceptada,0,18.21634864740781,0,Wednesday,%%,1,0
360,F,512.2681023250015,15,No registrado,No registrado,Física,30000,57,En proceso,0,5.122681023250014,0,Friday,WEB,5,0
363,M,829.1438883373277,6,No registrado,No registrado,Física,57000,64,Aceptada,0,8.291438883373276,0,Thursday,.,3,0
365,M,385.9809949304544,2,Super,No registrado,Virtual,57000,64,En proceso,0,7.719619898609087,0,Sunday,WEB,5,0
372,M,297.290881839241,21,Super,No registrado,Física,57000,64,Aceptada,0,2.97290881839241,0,Thursday,WEB,5,0
373,M,33.820621036173335,10,Farmacia,No registrado,Física,57000,64,Aceptada,0,0.3382062103617334,0,Friday,ANDROID,3,0
375,M,951.1681258156954,6,Abarrotes,No registrado,Física,57000,64,Aceptada,0,8.560513132341258,0,Sunday,%%,5,1
376,M,585.2008295163481,20,Abarrotes,Merida,Física,63000,45,En proceso,0,5.266807465647133,0,Monday,%%,5,1
378,M,577.4910898614971,7,No registrado,Merida,Virtual,63000,45,Aceptada,0,11.549821797229942,0,Tuesday,.,3,0
379,Error registro,431.9571446220282,23,Restaurante,Guadalajara,Física,97000,49,Aceptada,0,3.8876143015982536,0,Friday,%%,4,1
380,Error registro,494.4397689854394,23,Abarrotes,Guadalajara,Física,97000,49,Aceptada,0,4.944397689854394,0,Wednesday,ANDROID,2,0
381,Error registro,520.9762994683325,9,Abarrotes,Guadalajara,Virtual,97000,49,Aceptada,0,10.419525989366653,0,Tuesday,%%,4,0
383,M,25.936081629571174,6,No registrado,No registrado,Física,80000,48,Aceptada,0,0.2593608162957117,0,Thursday,.,1,0
387,F,629.8520067379492,6,No registrado,Guadalajara,Física,99000,49,Aceptada,0,5.668668060641543,0,Friday,%%,3,1
392,F,368.1604460250566,18,Restaurante,Monterrey,Física,84000,50,En proceso,0,3.3134440142255097,0,Thursday,ANDROID,3,1
393,F,488.9986911459242,1,No registrado,Monterrey,Física,84000,50,Rechazada,0,4.889986911459243,0,Wednesday,ANDROID,2,0
399,F,674.574444632944,5,No registrado,No registrado,Física,69000,32,Aceptada,0,6.74574444632944,0,Friday,.,1,0
400,M,320.2503901744599,6,Abarrotes,Monterrey,Física,40000,41,En proceso,0,3.202503901744599,0,Wednesday,WEB,5,0
401,M,191.30318310961903,18,No registrado,Monterrey,Física,40000,41,Aceptada,0,1.9130318310961905,0,Wednesday,%%,3,0
403,M,384.6066229162427,20,Abarrotes,Monterrey,Virtual,40000,41,Rechazada,0,7.6921324583248545,0,Monday,ANDROID,3,0
406,M,428.8577326001151,22,MPago,Monterrey,Física,40000,41,Aceptada,0,3.859719593401036,0,Friday,.,5,1
407,M,713.6202651742958,5,Abarrotes,Monterrey,Física,40000,41,Aceptada,0,7.136202651742958,0,Sunday,ANDROID,4,0
408,F,327.28141076016226,7,Super,Guadalajara,Virtual,49000,51,Aceptada,0,6.545628215203245,0,Thursday,WEB,5,0
414,F,912.9827457717172,14,Super,No registrado,Virtual,30000,55,Aceptada,0,18.259654915434343,0,Monday,%%,1,0
417,M,25.961987824305588,10,Super,Toluca,Física,96000,41,Aceptada,1,0.2596198782430559,0,Friday,WEB,2,0
418,M,31.148201372182328,8,No registrado,Toluca,Virtual,96000,41,Aceptada,1,0.6229640274436465,0,Saturday,.,3,0
420,M,189.46597383534348,8,No registrado,Toluca,Física,96000,41,Aceptada,1,1.8946597383534347,0,Saturday,.,4,0
422,M,341.20588972209254,22,Super,Toluca,Virtual,96000,41,Aceptada,1,6.824117794441851,0,Tuesday,%%,5,0
423,M,551.567475066339,1,No registrado,Toluca,Física,96000,41,Aceptada,1,5.51567475066339,0,Thursday,WEB,2,0
425,F,635.0693538447762,1,Restaurante,No registrado,Virtual,71000,59,Aceptada,0,11.43124836920597,0,Tuesday,ANDROID,4,1
443,M,481.12857878064654,2,Farmacia,Toluca,Física,41000,42,Aceptada,0,4.811285787806465,0,Wednesday,%%,4,0
455,F,145.65122324163593,15,Farmacia,Toluca,Física,43000,38,En proceso,0,1.4565122324163593,0,Monday,WEB,2,0
458,F,537.4879650956962,10,Restaurante,Toluca,Física,43000,38,Aceptada,0,5.374879650956962,0,Friday,ANDROID,3,0
460,F,135.22806628862782,3,Super,Toluca,Física,43000,38,En proceso,0,1.3522806628862782,0,Sunday,%%,1,0
461,F,619.9794674276058,19,Farmacia,Toluca,Virtual,43000,38,Aceptada,0,9.919671478841693,0,Wednesday,WEB,2,1
465,F,596.3025748117091,20,Abarrotes,Toluca,Física,43000,38,Aceptada,0,5.366723173305382,0,Thursday,ANDROID,2,1
466,F,331.99840153476134,17,Super,Toluca,Física,43000,38,Aceptada,0,3.3199840153476137,0,Monday,.,1,0
467,F,975.516188860028,1,No registrado,Toluca,Física,43000,38,Aceptada,0,9.755161888600282,0,Saturday,%%,1,0
469,F,994.4213795334052,1,Restaurante,Merida,Física,26000,40,Aceptada,1,9.944213795334052,0,Thursday,ANDROID,3,0
470,F,816.6906024577564,17,Restaurante,Merida,Física,26000,40,En proceso,1,8.166906024577564,0,Saturday,WEB,1,0
473,F,422.5069893772352,10,MPago,Monterrey,Física,51000,32,Rechazada,0,4.225069893772352,0,Wednesday,%%,4,0
476,M,577.8547166617,10,Farmacia,Toluca,Virtual,35000,53,Aceptada,1,10.4013848999106,0,Thursday,%%,5,1
481,F,42.44975766278269,11,Abarrotes,Merida,Física,66000,63,Aceptada,0,0.4244975766278269,0,Monday,%%,1,0
484,F,983.7459979000296,12,Farmacia,No registrado,Física,84000,60,Aceptada,0,9.837459979000297,0,Wednesday,ANDROID,3,0
488,F,814.4666559105254,17,No registrado,No registrado,Física,84000,60,Aceptada,0,8.144666559105255,0,Sunday,.,2,0
489,F,868.8446626735079,10,No registrado,No registrado,Física,84000,60,Aceptada,0,8.688446626735079,0,Saturday,.,3,0
494,F,695.543496611877,18,No registrado,Toluca,Física,74000,58,Aceptada,1,6.95543496611877,0,Thursday,%%,4,0
495,M,425.238018595644,19,Farmacia,Merida,Física,81000,46,Aceptada,0,3.827142167360796,0,Tuesday,%%,2,1
498,M,299.71540562802,19,Abarrotes,Merida,Física,81000,46,Aceptada,0,2.9971540562802,0,Sunday,%%,1,0
502,M,836.138467330816,22,Restaurante,Merida,Virtual,81000,46,Aceptada,0,16.72276934661632,0,Thursday,ANDROID,1,0
503,M,852.4935660063016,18,Abarrotes,Merida,Física,81000,46,Aceptada,0,8.524935660063017,0,Sunday,WEB,2,0
504,M,241.4300829773258,23,Super,Merida,Física,81000,46,Aceptada,0,2.1728707467959323,1,Monday,%%,5,1
506,M,529.3409064032166,13,Abarrotes,Merida,Física,86000,61,Aceptada,1,4.76406815762895,0,Saturday,.,1,1
519,M,395.6324784621335,23,Super,No registrado,Física,72000,49,Aceptada,0,3.9563247846213354,0,Saturday,.,2,0
520,M,379.83249337856086,23,Super,No registrado,Virtual,72000,49,Aceptada,0,7.596649867571217,0,Wednesday,.,2,0
521,M,829.9143525289871,5,Restaurante,No registrado,Virtual,72000,49,En proceso,0,16.598287050579742,0,Saturday,ANDROID,1,0
522,M,426.94390196855056,3,Abarrotes,No registrado,Física,72000,49,Rechazada,0,4.269439019685506,0,Thursday,ANDROID,5,0
526,F,11.91226947660784,10,MPago,No registrado,Física,53000,35,Aceptada,0,0.1191226947660784,0,Thursday,WEB,2,0
527,F,938.8430778621752,10,No registrado,No registrado,Física,53000,35,Aceptada,0,8.449587700759576,0,Monday,%%,2,1
531,F,613.4859608749226,23,Super,No registrado,Física,53000,35,Aceptada,0,5.521373647874304,0,Wednesday,%%,5,1
538,M,77.93564754248116,1,No registrado,No registrado,Física,82000,41,Aceptada,1,0.7793564754248117,0,Sunday,%%,5,0
540,M,291.00639773534,8,MPago,No registrado,Virtual,82000,41,Aceptada,1,5.8201279547068,0,Thursday,WEB,4,0
542,M,2.501502697827896,14,Abarrotes,No registrado,Física,46000,61,Rechazada,0,0.0250150269782789,0,Friday,.,2,0
545,F,683.0393275051823,16,No registrado,No registrado,Física,87000,49,Aceptada,0,6.830393275051823,0,Thursday,ANDROID,3,0
548,F,142.5697740698827,9,No registrado,No registrado,Física,87000,49,Aceptada,0,1.425697740698827,0,Wednesday,%%,5,0
553,F,799.8413040906305,3,Restaurante,No registrado,Virtual,87000,49,Aceptada,0,15.99682608181261,0,Thursday,.,4,0
559,F,516.030879806901,22,Super,Toluca,Física,74000,42,Aceptada,1,4.644277918262109,0,Friday,WEB,4,1
567,M,706.7098387282973,13,MPago,No registrado,Física,25000,52,Aceptada,0,6.360388548554676,0,Sunday,WEB,4,1
568,M,351.12073436465164,4,No registrado,No registrado,Virtual,25000,52,En proceso,0,7.022414687293033,0,Monday,%%,4,0
569,M,610.2734773023415,13,No registrado,No registrado,Física,25000,52,Aceptada,0,6.102734773023415,0,Friday,WEB,1,0
573,F,241.3067446588753,5,MPago,Monterrey,Física,64000,41,Aceptada,0,2.4130674465887525,0,Saturday,ANDROID,5,0
577,F,335.5206826742374,4,No registrado,Monterrey,Física,64000,41,En proceso,0,3.355206826742374,0,Saturday,.,5,0
581,F,837.2246579096654,17,MPago,No registrado,Virtual,46000,35,Aceptada,0,16.744493158193308,0,Saturday,%%,4,0
582,F,393.11649453417465,6,MPago,No registrado,Física,46000,35,En proceso,0,3.9311649453417465,0,Tuesday,%%,5,0
586,F,780.6424740013186,12,Restaurante,Toluca,Física,50000,35,En proceso,0,7.806424740013186,0,Monday,WEB,2,0
587,F,747.0688608046046,22,MPago,Toluca,Física,50000,35,En proceso,0,7.470688608046046,0,Wednesday,WEB,3,0
589,F,672.490678221169,6,Restaurante,Toluca,Física,50000,35,Aceptada,0,6.72490678221169,0,Friday,.,5,0
591,Error registro,256.2830954688694,14,No registrado,No registrado,Virtual,98000,43,Aceptada,0,4.6130957184396495,0,Saturday,WEB,1,1
595,Error registro,970.9624025361215,1,Super,No registrado,Física,98000,43,En proceso,0,8.738661622825095,0,Monday,WEB,2,1
607,F,766.562545784574,19,Restaurante,Merida,Física,25000,33,Aceptada,1,7.66562545784574,0,Tuesday,%%,2,0
613,M,889.589024894621,16,Farmacia,Toluca,Física,73000,50,Aceptada,0,8.89589024894621,0,Thursday,ANDROID,2,0
615,F,831.4034110046927,20,Restaurante,Toluca,Virtual,99000,39,Aceptada,0,16.628068220093855,0,Sunday,ANDROID,4,0
616,F,618.891965435419,21,No registrado,Toluca,Física,99000,39,Rechazada,0,6.188919654354191,0,Saturday,WEB,2,0
617,F,660.2527628739817,1,MPago,Toluca,Virtual,99000,39,En proceso,0,10.56404420598371,0,Monday,.,1,1
618,F,811.7768391566358,7,No registrado,Toluca,Virtual,99000,39,Aceptada,0,16.235536783132716,0,Saturday,WEB,3,0
619,F,631.7110837008523,21,Farmacia,Toluca,Virtual,99000,39,Aceptada,0,12.634221674017049,0,Tuesday,%%,2,0
622,F,687.4490541653757,1,No registrado,Monterrey,Virtual,42000,50,Rechazada,0,13.748981083307514,0,Thursday,WEB,3,0
625,F,305.9409758901259,2,No registrado,No registrado,Virtual,29000,63,Aceptada,0,6.118819517802518,0,Thursday,%%,3,0
631,F,172.17250965773846,20,Farmacia,No registrado,Virtual,29000,63,Aceptada,0,3.0991051738392925,0,Wednesday,ANDROID,2,1
634,F,111.02541231596196,1,Abarrotes,No registrado,Física,29000,63,Aceptada,0,1.1102541231596197,0,Tuesday,.,3,0
637,F,49.67500735655839,11,Restaurante,Merida,Física,32000,44,En proceso,0,0.4967500735655839,0,Sunday,ANDROID,4,0
639,F,794.6333237868981,14,Abarrotes,Merida,Física,32000,44,Aceptada,0,7.946333237868981,0,Monday,%%,5,0
641,Error registro,563.9045350827935,21,No registrado,Merida,Física,69000,62,Aceptada,0,5.075140815745142,0,Tuesday,ANDROID,3,1
645,Error registro,866.1330982575846,20,Restaurante,Merida,Física,69000,62,Aceptada,0,8.661330982575846,0,Wednesday,ANDROID,2,0
646,M,862.92778423245,8,Farmacia,No registrado,Virtual,40000,35,Aceptada,0,17.258555684649,0,Sunday,%%,3,0
647,M,946.2275811046204,18,Super,No registrado,Física,40000,35,En proceso,0,9.462275811046204,0,Sunday,ANDROID,5,0
661,M,900.996712262738,6,MPago,No registrado,Virtual,53000,43,Aceptada,0,16.217940820729286,0,Sunday,%%,3,1
663,M,932.7738212990506,15,Farmacia,No registrado,Física,53000,43,Aceptada,0,9.327738212990509,0,Monday,ANDROID,3,0
667,F,39.33696355364813,15,No registrado,No registrado,Física,52000,47,Aceptada,0,0.3933696355364813,0,Sunday,WEB,1,0
668,M,821.0063896604539,16,Farmacia,Guadalajara,Física,42000,64,Aceptada,0,8.21006389660454,0,Saturday,WEB,4,0
671,M,834.9620254481854,7,Farmacia,Guadalajara,Virtual,42000,64,Aceptada,0,16.699240508963708,0,Wednesday,.,3,0
674,M,503.0256080142139,6,No registrado,Guadalajara,Virtual,42000,64,Aceptada,0,10.060512160284278,0,Monday,.,1,0
678,M,142.83128911902608,19,Abarrotes,Guadalajara,Virtual,42000,64,En proceso,0,2.856625782380522,0,Tuesday,.,3,0
680,M,135.50197997328095,8,Farmacia,Toluca,Física,62000,43,Aceptada,0,1.3550197997328095,0,Sunday,WEB,1,0
685,F,856.2619878692891,23,No registrado,Merida,Virtual,83000,40,En proceso,1,13.700191805908624,1,Wednesday,WEB,3,1
691,F,314.03906750008747,15,Abarrotes,Merida,Virtual,83000,40,Aceptada,1,5.652703215001575,0,Sunday,.,1,1
697,M,942.2481065748024,3,No registrado,No registrado,Física,81000,52,Aceptada,0,9.422481065748023,0,Saturday,WEB,3,0
701,M,653.2558090844396,7,Super,No registrado,Virtual,81000,52,Aceptada,0,11.758604563519915,0,Sunday,%%,5,1
702,M,298.69835950938574,6,No registrado,No registrado,Virtual,81000,52,En proceso,0,5.9739671901877145,0,Thursday,WEB,3,0
703,M,431.1144296336223,13,Farmacia,No registrado,Física,81000,52,Aceptada,0,3.8800298667026007,0,Thursday,WEB,4,1
707,F,964.4805048961896,1,Abarrotes,No registrado,Física,76000,52,Aceptada,0,8.680324544065707,0,Monday,WEB,4,1
708,F,84.39826183123644,21,Restaurante,No registrado,Física,76000,52,Rechazada,0,0.8439826183123644,0,Monday,ANDROID,2,0
710,F,568.6224982105,8,MPago,No registrado,Física,34000,42,En proceso,0,5.686224982105,0,Monday,%%,2,0
711,F,184.58680904631095,8,Restaurante,No registrado,Virtual,34000,42,En proceso,0,3.322562562833597,0,Saturday,WEB,5,1
716,F,466.087599548285,19,Abarrotes,No registrado,Física,34000,42,En proceso,0,4.660875995482851,0,Saturday,ANDROID,1,0
717,F,455.9319378942116,17,Super,No registrado,Virtual,34000,42,Aceptada,0,9.118638757884233,0,Friday,ANDROID,3,0
718,F,571.8488117834739,16,Restaurante,No registrado,Virtual,34000,42,Aceptada,0,11.436976235669478,0,Tuesday,%%,2,0
722,M,200.2326259418098,20,Restaurante,Toluca,Física,70000,35,Aceptada,1,1.8020936334762885,0,Thursday,.,5,1
729,M,20.937134004400228,17,MPago,Toluca,Virtual,70000,35,En proceso,1,0.4187426800880046,0,Friday,%%,2,0
730,M,105.65300371786724,6,No registrado,Monterrey,Física,26000,47,Aceptada,0,1.0565300371786723,0,Thursday,ANDROID,5,0
735,F,438.5810707341217,15,No registrado,Guadalajara,Física,32000,56,Aceptada,0,3.947229636607095,0,Wednesday,%%,4,1
